m: (-0.036, 0.061, -1.017)
12-13 17:17:19.338 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.014)
12-13 17:19:12.891 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:12.909 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:12.929 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:12.987 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:12.988 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:13.049 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:13.049 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:13.049 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:13.050 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:13.075 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:13.092 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:19:13.153 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:13.153 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.079, -1.017)
12-13 17:19:13.153 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:13.166 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:13.204 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.014)
12-13 17:19:13.224 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.018)
12-13 17:19:13.273 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.079, -1.017)
12-13 17:19:13.274 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:19:13.279 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:13.299 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:13.316 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:13.337 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:13.377 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.016)
12-13 17:19:13.417 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:19:13.417 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:13.432 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:19:13.452 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.078, -1.018)
12-13 17:19:13.467 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:19:13.532 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:13.532 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.079, -1.018)
12-13 17:19:13.533 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:13.542 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:19:13.581 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.077, -1.019)
12-13 17:19:13.598 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:13.624 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:13.651 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:13.668 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:13.673 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:13.693 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.077, -1.017)
12-13 17:19:13.712 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:19:13.731 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.077, -1.016)
12-13 17:19:13.781 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.131, 1.017)
12-13 17:19:13.781 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:13.785 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:19:13.805 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.018)
12-13 17:19:13.823 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:19:13.843 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:13.862 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:13.881 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.077, -1.017)
12-13 17:19:13.918 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.016)
12-13 17:19:13.935 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.131, 1.015)
12-13 17:19:13.956 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.016)
12-13 17:19:13.973 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:13.993 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:14.011 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:14.048 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:14.068 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.017)
12-13 17:19:14.086 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:19:14.106 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:14.123 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:19:14.144 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:14.161 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:19:14.181 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:14.198 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:14.881 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:14.900 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.077, -1.017)
12-13 17:19:15.018 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:15.029 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:15.043 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:15.061 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:15.081 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.016)
12-13 17:19:15.183 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:19:15.183 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:15.183 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.017)
12-13 17:19:15.193 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.017)
12-13 17:19:15.210 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.129, 1.017)
12-13 17:19:15.230 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:15.287 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:15.287 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:15.305 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.016)
12-13 17:19:15.323 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:15.364 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:15.383 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:15.400 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:15.422 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.018)
12-13 17:19:15.438 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.017)
12-13 17:19:15.495 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:19:15.630 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
